SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-1I1HK-0726-SM-B2LY4	Heart_Left_Ventricle	0.000000	0.000000	0.000000	0.020410	0.178159	0.000000	0.096642	0.033739	0.031477	0.000000	0.000000	0.000000	0.000000	0.009261	0.000000	0.000000	0.125315	0.000000	0.000000	0.000000	0.035582	0.076974	0.000000	0.037336	0.160647	0.401973	0.505102	0.020058	0.042277	0.144758	0.064510	0.000000	0.054304	0.000000	0.010353	0.134624	0.047420	0.077767	0.227015	0.000000	0.000000	0.036707	0.035936	0.000000	0.011815	0.000000	0.021241	0.007239	0.000000	0.017020	0.000000	0.151338	0.030768	0.000000	0.035145	0.012334	0.057266	0.032968	0.049246	0.000000	0.000000	0.093928	0.591649	0.185387	0.106425	0.189272	0.092513	0.077217	0.022937	0.071658	0.184282	0.040786	0.000000	0.022112	0.079788	0.000000	0.009518	0.609977	0.000000	0.000000	0.000000	0.052472	0.021700	0.039173	0.000000	0.000000	0.035476	0.000000	0.046349	0.036254	0.044618	0.000000	0.045175	0.757676	0.087244	0.292825	0.000000	0.000000	0.000000	0.054491
GTEX-1JN6P-1126-SM-CKZON	Heart_Left_Ventricle	0.018865	0.000000	0.000000	0.000000	0.000000	0.004831	0.025118	0.000000	0.018436	0.000000	0.033958	0.000000	0.000000	0.010793	0.043623	0.000000	0.004120	0.000000	0.000000	0.000000	0.000000	0.000000	0.006760	0.021886	0.021852	0.075229	0.077872	0.041457	0.000000	0.052310	0.019107	0.019895	0.016044	0.000000	0.002422	0.021774	0.027838	0.011600	0.000000	0.000000	0.000000	0.000000	0.028015	0.308002	0.013768	0.072146	0.024740	0.000000	0.072146	0.000000	0.000000	0.045783	0.006031	0.042391	0.000000	0.042696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025617	0.026666	0.000000	0.033030	0.000000	0.000000	0.000000	0.033869	0.000000	0.000000	0.000000	0.000000	0.039320	0.000000	0.000000	0.065557	0.000000	0.000000	0.000000	0.000000	0.012692	0.000000	0.015933	0.000000	0.005226	0.013481	0.018193	0.000000	0.000000	0.025803	0.000000	0.070863	0.013051	0.103212	0.000000	0.000000	0.000000	0.000000
GTEX-1LVAN-1726-SM-CNNR1	Heart_Left_Ventricle	0.113418	0.058470	0.044998	0.048814	0.152011	0.039543	0.163564	0.000000	0.037929	0.000000	0.000000	0.000000	0.136298	0.000000	0.000000	0.000000	0.199248	0.000000	0.000000	0.148264	0.014430	0.153826	0.055073	0.000000	0.191881	0.133581	0.252727	0.010416	0.020578	0.036318	0.000000	0.000000	0.016612	0.000000	0.034712	0.191242	0.000000	0.070616	0.092015	0.053505	0.000000	0.000000	0.000000	0.437137	0.028373	0.000000	0.050780	0.034637	0.000000	0.000000	0.000000	0.000000	0.085077	0.069581	0.021325	0.044195	0.000000	0.000000	0.059267	0.053060	0.000000	0.021156	0.721917	0.107395	0.000000	0.109707	0.000000	0.011925	0.036757	0.035061	0.160321	0.000000	0.000000	0.177048	0.297382	0.000000	0.000000	0.604054	0.026059	0.026412	0.000000	0.291211	0.051868	0.023782	0.000000	0.000000	0.173483	0.000000	0.073918	0.500703	0.000000	0.000000	0.000000	0.000000	0.632768	0.090840	0.000000	0.000000	0.064495	0.000000
GTEX-1O97I-0826-SM-E8VNE	Heart_Left_Ventricle	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062760	0.029686	0.044056	0.057571	0.027354	0.015228	0.000000	0.000000	0.052426	0.000000	0.041672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.069206	0.000000	0.079240	0.182630	0.004050	0.000000	0.000000	0.045643	0.012025	0.000000	0.000000	0.000000	0.064650	0.000000	0.000000	0.020588	0.000000	0.000000	0.000000	0.016951	0.330526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020597	0.000000	0.008680	0.020385	0.000000	0.034789	0.000000	0.000000	0.000000	0.061005	0.027545	0.147463	0.048916	0.283599	0.000000	0.032140	0.000000	0.000000	0.000000	0.017266	0.000000	0.000000	0.000000	0.000000	0.108971	0.000000	0.000000	0.000000	0.000000	0.030412	0.027645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031048	0.003391	0.034605	0.038978	0.009887	0.000000	0.000000	0.110799	0.112589
GTEX-1RB15-0326-SM-E6CQB	Heart_Left_Ventricle	0.000000	0.000000	0.049769	0.000000	0.049871	0.000000	0.034472	0.000000	0.000000	0.000000	0.000000	0.028851	0.051844	0.281425	0.000000	0.000000	0.148334	0.000000	0.000000	0.000000	0.000000	0.000000	0.060890	0.000000	0.049660	0.085989	0.285908	0.003855	0.000000	0.000000	0.000000	0.000000	0.018392	0.000000	0.019330	0.160631	0.181577	0.039543	0.026078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023606	0.000000	0.038560	0.000000	0.065516	0.000000	0.000000	0.000000	0.113991	0.085634	0.000000	0.104372	0.000000	0.013205	0.000000	0.038793	0.000000	0.000000	0.000000	0.014829	0.000000	0.000000	0.000000	0.576011	0.000000	0.000000	0.000000	0.000000	0.028961	0.000000	0.036304	0.000000	0.023829	0.000000	0.010465	0.162428	0.000000	0.601816	0.000000	0.081016	0.595379	0.282142	0.000000	0.000000	0.000000	0.000000
GTEX-OIZF-0326-SM-3MJGY	Heart_Left_Ventricle	0.068419	0.035006	0.009019	0.029186	0.104885	0.008900	0.189560	0.036263	0.077742	0.087202	0.027903	0.007788	0.028020	0.013264	0.053471	0.000000	0.205421	0.090631	0.000000	0.075272	0.034042	0.033625	0.024788	0.104612	0.091801	0.199291	0.422025	0.036773	0.012255	0.043032	0.035057	0.036496	0.086641	0.021407	0.014825	0.253049	0.000000	0.014255	0.041706	0.000000	0.030288	0.000000	0.021583	0.182823	0.037784	0.088239	0.060112	0.025789	0.000000	0.012225	0.036652	0.028327	0.029435	0.379343	0.000000	0.069372	0.000000	0.035435	0.000000	0.000000	0.166616	0.006314	0.165032	0.051103	0.039070	0.091325	0.396848	0.069411	0.048903	0.091851	0.059185	0.000000	0.000000	0.314611	0.009773	0.000000	0.000000	0.787592	0.015532	0.084531	0.000000	0.179915	0.046290	0.028201	0.000000	0.086232	0.038127	0.024774	0.038879	0.038963	0.000000	0.000000	0.006911	0.035299	0.505003	0.069176	0.073080	0.594136	0.076283	0.039286
GTEX-QVJO-1926-SM-G8W5S	Heart_Left_Ventricle	0.021844	0.065286	0.000000	0.000000	0.110962	0.011174	0.005863	0.000000	0.000000	0.000000	0.000000	0.021913	0.000000	0.031056	0.000000	0.000000	0.074563	0.000000	0.000000	0.028838	0.000000	0.010648	0.015623	0.000000	0.000000	0.188529	0.204614	0.017444	0.023013	0.174275	0.022123	0.000000	0.046009	0.000000	0.005607	0.077359	0.048062	0.000000	0.052214	0.030186	0.000000	0.012509	0.000000	0.967099	0.000000	0.000000	0.028637	0.004895	0.000000	0.000000	0.000000	0.000000	0.041435	0.000000	0.000000	0.057442	0.000000	0.000000	0.033466	0.059257	0.000000	0.000000	0.368172	0.073841	0.000000	0.068947	0.162668	0.016656	0.015542	0.014819	0.000000	0.027691	0.000000	0.059013	0.173896	0.000000	0.000000	0.495222	0.014641	0.000000	0.013212	0.070481	0.057928	0.000000	0.000000	0.000000	0.012085	0.000000	0.072427	0.107547	0.000000	0.157103	0.000000	0.041493	0.044882	0.051538	0.000000	0.000000	0.000000	0.000000
GTEX-RWSA-0626-SM-2XCBD	Heart_Left_Ventricle	0.012137	0.000000	0.000000	0.000000	0.014124	0.000000	0.148250	0.037828	0.210197	0.119966	0.000000	0.016211	0.029232	0.081121	0.028152	0.000000	0.143575	0.094466	0.000000	0.000000	0.078705	0.000000	0.000000	0.226591	0.014064	0.060666	0.316412	0.029924	0.000000	0.130667	0.107038	0.038071	0.050869	0.108372	0.024673	0.218470	0.263140	0.029597	0.000000	0.000000	0.000000	0.000000	0.075177	0.000000	0.008853	0.219801	0.000000	0.000000	0.046722	0.037940	0.000000	0.058513	0.007738	0.000000	0.052299	0.009243	0.032427	0.000000	0.037018	0.000000	0.000000	0.000000	0.390085	0.048532	0.156533	0.104605	0.429740	0.003706	0.022890	0.000000	0.000000	0.015399	0.027482	0.201990	0.000000	0.000000	0.000000	0.185566	0.000000	0.024569	0.000000	0.000000	0.048279	0.000000	0.000000	0.000000	0.065688	0.000000	0.017520	0.204619	0.000000	0.000000	0.000000	0.141965	0.426666	0.155120	0.025847	0.000000	0.000000	0.265055
GTEX-SE5C-0626-SM-2XCDV	Heart_Left_Ventricle	0.013089	0.000000	0.000000	0.000000	0.045216	0.006684	0.208718	0.054101	0.087239	0.189418	0.015774	0.026141	0.062346	0.058796	0.000000	0.000000	0.286662	0.196602	0.000000	0.017296	0.019262	0.000000	0.000000	0.117260	0.045026	0.078055	0.229086	0.041337	0.006911	0.205889	0.052310	0.054446	0.107594	0.000000	0.046230	0.687709	0.265861	0.000000	0.015794	0.000000	0.000000	0.000000	0.080933	0.161319	0.014297	0.098975	0.017175	0.000000	0.000000	0.000000	0.000000	0.000000	0.033098	0.000000	0.014292	0.044320	0.046414	0.013401	0.000000	0.000000	0.000000	0.042123	0.389687	0.047140	0.000000	0.230894	0.236638	0.003998	0.030782	0.091922	0.000000	0.065302	0.009942	0.087263	0.000000	0.000000	0.000000	0.611557	0.026134	0.000000	0.015770	0.042515	0.008800	0.000000	0.065070	0.000000	0.028712	0.009347	0.098008	0.029344	0.088690	0.000000	0.005838	0.068744	0.100784	0.255263	0.000000	0.032734	0.000000	0.000000
GTEX-WL46-0926-SM-3LK7T	Heart_Left_Ventricle	0.130600	0.000000	0.019127	0.000000	0.239460	0.015746	0.189319	0.069921	0.082588	0.092619	0.000000	0.024720	0.014977	0.062437	0.264117	0.053327	0.138908	0.351599	0.000000	0.000000	0.009135	0.000000	0.035045	0.119950	0.176117	0.144163	0.409246	0.021854	0.000000	0.045748	0.166259	0.051511	0.051847	0.000000	0.006330	0.136875	0.140126	0.007602	0.000000	0.000000	0.010817	0.014117	0.032039	0.121490	0.044569	0.000000	0.008141	0.000000	0.264658	0.000000	0.000000	0.000000	0.069497	0.238215	0.000000	0.023441	0.043906	0.000000	0.000000	0.000000	0.000000	0.013404	0.459604	0.101986	0.121194	0.167396	0.854903	0.007547	0.011715	0.055004	0.000000	0.015699	0.018737	0.000000	0.000000	0.017232	0.000000	0.707358	0.016522	0.016746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.053801	0.000000	0.081522	0.107932	0.050961	0.176204	0.007353	0.161706	0.123270	0.300379	0.000000	0.000000	0.000000	0.041769
GTEX-XV7Q-0826-SM-4BRV7	Heart_Left_Ventricle	0.115665	0.204103	0.346664	0.000000	0.302520	0.012223	0.209069	0.049631	0.068931	0.000000	0.028767	0.047531	0.084983	0.000000	0.000000	0.000000	0.728237	0.181069	0.024566	0.062380	0.102817	0.011647	0.115567	0.090352	0.451862	0.246969	0.193200	0.037908	0.025162	0.000000	0.071392	0.074288	0.407339	0.000000	0.000000	1.238720	0.035218	0.029248	0.028803	0.000000	0.000000	0.000000	0.026663	0.827029	0.017440	0.000000	0.046712	0.063006	0.000000	0.000000	0.000000	0.113427	0.145717	0.462815	0.076850	0.009132	0.104157	0.048501	0.141068	0.000000	0.324807	0.000000	0.184395	0.085215	0.000000	0.169172	0.371693	0.014592	0.211666	0.258026	0.040949	0.030274	0.018161	0.016385	0.020083	0.000000	0.000000	0.332801	0.016014	0.079390	0.000000	0.000000	0.000000	0.000000	0.040082	0.000000	0.026320	0.000000	0.254786	0.079240	0.188246	0.064578	0.010678	0.071881	0.104228	0.300479	0.000000	0.000000	0.000000	0.000000
GTEX-ZYW4-0926-SM-59HJS	Heart_Left_Ventricle	0.181136	0.000000	0.063976	0.007593	0.159420	0.012243	0.255959	0.067917	0.091338	0.118774	0.014478	0.024000	0.057298	0.047386	0.184605	0.000000	0.181984	0.342419	0.000000	0.015876	0.043804	0.079750	0.083614	0.224422	0.068291	0.308031	0.163554	0.019110	0.012656	0.044426	0.150682	0.074404	0.000000	0.022106	0.003075	0.113850	0.000000	0.000000	0.118810	0.000000	0.020925	0.027281	0.022290	0.504522	0.021802	0.000000	0.039093	0.000000	0.217692	0.025144	0.074721	0.086031	0.007659	0.390282	0.038999	0.000000	0.042637	0.000000	0.000000	0.016481	0.171787	0.013013	0.448016	0.048038	0.226670	0.108202	0.711716	0.021868	0.028265	0.089673	0.051088	0.000000	0.027201	0.171013	0.233284	0.000000	0.000000	0.333283	0.000000	0.016258	0.000000	0.039051	0.016105	0.000000	0.098344	0.000000	0.071369	0.050718	0.057009	0.490872	0.097344	0.000000	0.005357	0.407303	0.359346	0.105815	0.050718	0.059503	0.000000	0.210173
GTEX-11TUW-1726-SM-5BC5C	Liver	0.213010	5.373359	0.058092	6.642969	9.330045	0.009716	0.190980	0.058932	0.142274	0.094966	0.089468	0.037876	0.045616	0.021663	0.388733	0.041216	0.175872	0.563551	6.914481	8.134616	0.055348	7.770492	0.013587	0.244618	7.070046	6.465400	0.174134	0.069478	5.764009	0.069830	1.421538	0.039808	0.063584	0.068976	0.000000	0.016481	3.925021	0.023275	7.079207	6.459225	5.726057	0.064066	0.007106	0.035045	0.087847	0.000000	8.565098	6.207178	0.000000	0.000000	0.000000	0.000000	0.105631	0.456777	0.000000	0.043006	0.067040	0.057596	0.113139	6.488088	0.000000	5.177699	0.100554	0.118901	0.000000	0.058204	0.474021	4.663396	0.138028	0.238126	7.566640	0.094055	0.028740	7.601281	8.844345	0.026440	0.000000	5.092089	0.000000	0.038376	0.045416	7.794357	0.000000	7.300636	4.815647	0.138670	0.061935	0.013579	0.045386	0.042494	5.322602	0.000000	0.000000	0.071371	0.231333	0.056898	0.079620	7.316390	0.000000	0.211959
GTEX-132NY-0926-SM-5P9G3	Liver	0.046606	6.480422	0.080292	7.706890	9.627081	0.000000	0.009450	0.000000	0.000000	0.000000	0.000000	0.015753	0.000000	0.020127	0.000000	0.000000	0.099419	0.000000	9.193109	9.317872	0.008706	8.810260	0.049834	0.000000	8.240123	7.285347	0.091298	0.057588	7.378425	0.000000	0.115218	0.000000	0.039693	0.000000	0.012038	0.000000	5.516787	0.000000	8.211290	7.604524	6.563559	0.000000	0.000000	0.930332	0.012882	0.000000	9.945972	7.779851	0.000000	0.036875	0.000000	0.084502	0.000000	0.123347	0.038296	0.087380	0.010582	0.000000	0.000000	8.536589	0.000000	7.259470	0.063072	0.051808	0.078163	0.108570	0.000000	5.947652	0.054983	0.042120	9.566551	0.058945	0.035501	9.117591	10.396155	0.000000	0.006928	6.186322	0.015749	0.015961	0.000000	8.527481	0.000000	7.877155	5.513131	0.000000	0.038655	0.090036	0.022656	0.000000	8.966220	0.032111	0.003509	0.087859	0.484917	0.065226	0.000000	6.435249	0.000000	0.258153
GTEX-13FLV-0326-SM-5N9DJ	Liver	0.010118	6.237841	0.106137	7.580115	9.724807	0.000000	0.061021	0.000000	0.009887	0.000000	0.012198	0.033562	0.000000	0.056800	0.000000	0.000000	0.081501	0.079125	8.447418	9.062062	0.029647	9.354681	0.000000	0.031110	8.473612	7.357429	0.086121	0.099078	7.140983	0.018866	0.313123	0.010674	0.034103	0.027859	0.000000	0.011685	4.933955	0.000000	7.913608	7.921508	6.317311	0.005785	0.007544	1.196764	0.025661	0.000000	9.700526	6.878995	0.000000	0.021195	0.031923	0.119304	0.031964	0.080528	0.000000	0.026786	0.000000	0.010360	0.000000	8.358990	0.000000	7.529228	0.181573	0.032527	0.000000	0.063733	0.203422	5.545777	0.023832	0.018210	9.089522	0.000000	0.015329	9.395228	10.773955	0.000000	0.000000	6.035228	0.006773	0.013698	0.000000	9.132238	0.027014	8.341110	6.148133	0.000000	0.076333	0.070665	0.024271	0.000000	8.646530	0.000000	0.000000	0.090329	2.001092	0.106036	0.000000	8.310685	0.000000	0.530140
GTEX-13OVJ-1026-SM-5IFGI	Liver	0.487838	5.754268	0.113739	6.454954	9.264328	0.060970	0.032250	0.031673	0.000000	0.000000	0.000000	0.040295	0.036543	0.269492	0.000000	0.000000	0.151124	0.226035	6.787171	8.055532	0.108463	8.139244	0.430375	0.069270	7.208781	5.490676	0.228781	0.068711	6.037015	0.000000	1.021160	0.000000	0.147890	0.000000	0.000000	0.034874	3.782157	0.073070	6.980151	6.951063	5.167137	0.051387	0.033737	0.557048	0.086384	0.000000	8.353359	6.403738	0.114368	0.000000	0.000000	0.208672	0.147756	1.025922	0.000000	0.045746	0.053784	0.061247	0.046244	7.249531	0.400832	5.842245	0.265145	0.118696	0.281485	0.243801	0.221153	4.979975	0.527039	0.080418	7.719450	0.000000	0.045634	7.797065	9.367441	0.042001	0.120262	5.265737	0.040284	0.080527	0.036382	7.692343	0.000000	6.591442	5.008774	0.000000	0.128837	0.105030	0.316152	0.222932	6.108621	0.000000	0.009035	0.175808	0.111576	0.126685	0.000000	6.748716	0.000000	0.239452
GTEX-15SZO-1226-SM-6LPIP	Liver	0.042486	5.844850	0.127790	7.278765	8.364428	0.000000	0.005742	0.022423	0.000000	0.000000	0.000000	0.000000	0.025884	0.060225	0.097217	0.000000	0.018619	0.163107	6.868699	8.689827	0.062231	7.529899	0.118116	0.000000	7.267611	5.510706	0.043088	0.165821	6.577915	0.000000	0.584479	0.000000	0.000000	0.039276	0.005492	0.018562	4.746114	0.000000	7.439523	6.621186	4.709252	0.024403	0.000000	0.723570	0.031075	0.000000	8.084713	6.217512	0.000000	0.000000	0.000000	0.000000	0.080083	0.148397	0.046350	0.095189	0.000000	0.000000	0.000000	6.127099	0.000000	7.376299	0.000000	0.068206	0.000000	0.378577	0.081959	5.634346	0.020264	0.147795	7.877272	0.053755	0.000000	6.759728	9.960801	0.000000	0.000000	5.488762	0.000000	0.014537	0.000000	8.488989	0.014401	6.905387	5.440102	0.000000	0.000000	0.000000	0.100359	0.000000	7.046393	0.000000	0.000000	0.126253	0.155083	0.072882	0.000000	7.072159	0.000000	1.013827
GTEX-1GF9W-0826-SM-7MKHI	Liver	0.095683	6.409308	0.117694	7.158812	9.900769	0.000000	0.082104	0.050939	0.000000	0.000000	0.023673	0.064687	0.023772	0.011244	0.089462	0.042612	0.042364	0.000000	7.617952	8.362290	0.000000	7.501399	0.121791	0.103433	6.819540	5.992023	0.112806	0.091682	6.157446	0.036536	2.106375	0.000000	0.065720	0.053794	0.000000	0.000000	3.949899	0.000000	7.341390	7.028635	5.867165	0.022412	0.000000	0.518403	0.014342	0.146474	8.644765	7.084553	0.000000	0.000000	0.000000	0.047672	0.024973	0.052811	0.083965	0.022402	0.052277	0.039961	0.000000	7.549107	0.000000	6.386476	0.177172	0.047290	0.000000	0.125446	0.147033	4.527471	0.108206	0.103330	8.681087	0.000000	0.058837	7.710483	10.066143	0.000000	0.011557	6.190789	0.039150	0.078289	0.000000	7.372996	0.000000	7.690459	5.428695	0.000000	0.094991	0.068888	0.028334	0.000000	7.475336	0.000000	0.011690	0.029959	0.040407	0.083303	0.082279	7.001149	0.126966	0.159534
GTEX-1GN73-1126-SM-9OSW5	Liver	0.056409	5.245564	0.026496	7.031164	9.203561	0.000000	0.003067	0.000000	0.000000	0.000000	0.000000	0.007673	0.000000	0.038856	0.000000	0.000000	0.002498	0.000000	7.321703	8.130509	0.016870	7.808295	0.000000	0.000000	7.624072	6.544077	0.051152	0.111760	6.671619	0.000000	1.978291	0.000000	0.076154	0.000000	0.008782	0.016522	4.986588	0.000000	7.441351	7.588220	6.212425	0.013075	0.000000	0.161328	0.037232	0.044142	8.593096	6.064633	0.000000	0.000000	0.000000	0.000000	0.029003	0.341866	0.000000	0.105450	0.000000	0.046371	0.000000	6.811856	0.164288	6.649003	0.000000	0.081517	0.000000	0.067465	0.044317	4.545900	0.048192	0.193989	7.336801	0.125872	0.017356	8.395924	9.844415	0.015961	0.000000	5.747793	0.015303	0.133934	0.080941	9.277680	0.082557	8.146508	5.417198	0.000000	0.012633	0.016319	0.043703	0.025709	6.166030	0.000000	0.001706	0.043350	0.322517	0.039352	0.000000	7.361347	0.000000	0.183944
GTEX-1I1GV-1026-SM-GA8Z8	Liver	0.200887	6.192305	0.000000	7.529719	8.318235	0.000000	0.005741	0.000000	0.000000	0.000000	0.000000	0.014344	0.051301	0.083611	0.000000	0.000000	0.077503	0.000000	7.455516	8.081643	0.000000	8.065895	0.030442	0.016593	7.899164	7.424301	0.091239	0.022736	7.572617	0.000000	0.330288	0.000000	0.105895	0.000000	0.005491	0.012398	4.400893	0.000000	7.771820	7.474842	6.253719	0.012251	0.008005	1.076080	0.046354	0.000000	8.470813	5.751116	0.000000	0.000000	0.000000	0.051859	0.040588	0.266745	0.000000	0.102825	0.000000	0.021905	0.000000	7.229905	0.000000	7.850656	0.112823	0.051443	0.000000	0.144247	0.000000	5.597927	0.000000	0.249436	7.610641	0.000000	0.000000	8.532831	10.368790	0.000000	0.061859	5.936970	0.014340	0.043171	0.000000	8.271258	0.014398	8.834841	5.768817	0.000000	0.058235	0.103790	0.020634	0.000000	6.223355	0.000000	0.009559	0.437563	2.073097	0.099271	0.045398	7.624320	0.000000	0.976802
GTEX-1ICG6-1026-SM-B2LY6	Liver	0.020359	6.434131	0.046885	8.432554	10.023491	0.000000	0.053708	0.000000	0.039523	0.000000	0.000000	0.000000	0.024627	0.034674	0.000000	0.000000	0.082261	0.155538	8.714665	6.656346	0.000000	9.551097	0.014560	0.107052	8.605287	6.000316	0.107859	0.042952	8.368563	0.145766	0.348811	0.000000	0.000000	0.000000	0.002615	0.023498	4.873626	0.061548	8.859895	8.282597	6.023967	0.000000	0.015192	0.718736	0.007450	0.000000	9.770139	7.396793	0.000000	0.000000	0.000000	0.097113	0.051289	0.141477	0.086922	0.030861	0.000000	0.081627	0.000000	7.943992	0.000000	8.192737	0.054762	0.032836	0.000000	0.212714	0.078054	6.719485	0.038303	0.000000	10.277706	0.000000	0.030785	9.043867	10.607377	0.028323	0.000000	6.111837	0.027160	0.027526	0.000000	8.180491	0.000000	8.462707	4.523041	0.000000	0.044528	0.071327	0.019635	0.000000	8.521491	0.055155	0.009095	0.000000	0.711733	0.035117	0.000000	8.186664	0.000000	0.226063
GTEX-1IKJJ-1526-SM-C1YSC	Liver	0.028514	6.471122	0.076047	7.672022	9.336500	0.000000	0.030419	0.000000	0.000000	0.000000	0.008659	0.000000	0.000000	0.016337	0.000000	0.000000	0.064252	0.000000	7.970693	8.865767	0.000000	8.941837	0.183112	0.000000	8.243279	7.713627	0.072310	0.030297	7.860578	0.026680	0.165185	0.000000	0.036242	0.026350	0.000000	0.008295	5.047599	0.000000	8.105720	8.194161	6.960917	0.008196	0.000000	0.492828	0.020827	0.000000	9.144299	6.010341	0.000000	0.000000	0.045060	0.000000	0.053976	0.038623	0.000000	0.010912	0.000000	0.043567	0.000000	7.919567	0.000000	8.391643	0.217867	0.062754	0.000000	0.114554	0.000000	5.818769	0.000000	0.063544	8.075693	0.000000	0.021687	8.833064	10.225509	0.000000	0.000000	5.481454	0.019127	0.000000	0.000000	9.187713	0.000000	8.913724	5.826869	0.000000	0.007917	0.099208	0.020675	0.032104	6.897664	0.000000	0.006393	0.085535	1.691110	0.090700	0.000000	7.985051	0.000000	0.511431
GTEX-1IKK5-0326-SM-C1YPY	Liver	0.057439	5.984589	0.029952	7.751564	10.322075	0.000000	0.000000	0.020331	0.000000	0.000000	0.000000	0.025892	0.000000	0.022118	0.000000	0.042076	0.106336	0.000000	8.394214	7.452785	0.014332	8.933667	0.041225	0.000000	8.029403	6.595991	0.342939	0.013778	6.985751	0.000000	1.476522	0.000000	0.048946	0.000000	0.000000	0.016827	4.981063	0.023763	7.457767	7.790492	7.330702	0.000000	0.177732	0.264079	0.055825	0.000000	9.196794	6.536915	0.000000	0.000000	0.000000	0.000000	0.048900	0.135080	0.000000	0.043900	0.000000	0.000000	0.000000	8.397088	0.000000	6.871302	0.052216	0.031298	0.000000	0.127616	0.000000	5.317836	0.036512	0.150499	9.202981	0.000000	0.000000	9.048713	10.174264	0.000000	0.045109	5.397615	0.000000	0.026235	0.000000	8.571013	0.000000	8.264743	5.301979	0.000000	0.042451	0.054676	0.073431	0.043381	7.911110	0.000000	0.008665	0.044145	0.962542	0.167656	0.000000	7.316454	0.000000	0.404043
GTEX-1KANB-2226-SM-DHXJW	Liver	0.040027	5.824190	0.046413	7.260938	9.362917	0.000000	0.037423	0.010597	0.150506	0.000000	0.036263	0.000000	0.000000	0.000000	0.000000	0.000000	0.239202	0.293187	7.892197	8.596846	0.000000	8.691206	0.014411	0.091322	8.781789	7.479295	0.083072	0.093963	7.868619	0.144347	0.624266	0.000000	0.000000	0.000000	0.000000	0.029016	5.084052	0.024683	7.578531	7.622769	7.101671	0.000000	0.022498	1.204360	0.000000	0.219600	9.569687	6.175932	0.150049	0.000000	0.000000	0.096151	0.025610	0.267786	0.000000	0.075193	0.000000	0.000000	0.000000	7.831839	0.000000	8.130437	0.229359	0.103065	0.000000	0.081663	0.319164	6.269817	0.047241	0.053916	7.802057	0.000000	0.000000	9.310415	10.801385	0.000000	0.000000	6.071439	0.040141	0.000000	0.000000	9.382799	0.000000	9.399513	6.065329	0.000000	0.086853	0.137935	0.066908	0.000000	7.041823	0.000000	0.006008	0.090265	1.594539	0.051833	0.000000	8.065831	0.000000	0.417712
GTEX-1S3DN-1126-SM-HLJQO	Liver	0.012796	5.316866	0.000000	7.295769	8.254410	0.000000	0.053866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057490	0.000000	7.910685	7.422645	0.018834	7.414051	0.000000	0.009918	7.981584	6.610068	0.027812	0.092619	7.341336	0.000000	0.282829	0.000000	0.010879	0.023544	0.000000	0.033033	4.372660	0.000000	7.794286	6.514020	5.092250	0.000000	0.000000	0.932615	0.009333	0.000000	8.793213	7.240372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029039	0.000000	0.000000	0.000000	7.553130	0.000000	7.344278	0.180643	0.090774	0.000000	0.095232	0.024922	4.852588	0.024130	0.000000	8.464607	0.000000	0.000000	7.527852	10.226292	0.000000	0.014998	6.165966	0.000000	0.008685	0.000000	7.803150	0.008603	8.195633	4.523223	0.000000	0.014105	0.000000	0.018470	0.028692	7.036042	0.017516	0.003808	0.166947	0.386856	0.016618	0.000000	5.359929	0.000000	0.684974
